image_id,patch_id,true_class,patched_predicted,patched_correct,patched_conf_true,patched_top5,defended_predicted,defended_correct,defended_conf_true,defended_top5
4,5,tench,box turtle,False,0.021917331963777542,"['box turtle', 'conch', 'eel', 'Band Aid', 'slug']",tench,True,0.21377412974834442,"['tench', 'conch', 'bolete', 'slug', 'snail']"
5,5,barracouta,moped,False,8.496418013237417e-05,"['moped', 'tow truck', 'football helmet', 'go-kart', 'lawn mower']",barracouta,True,0.38696253299713135,"['barracouta', 'tench', 'gar', 'axolotl', 'coho']"
6,5,tench,tench,True,0.9875999689102173,"['tench', 'sombrero', 'cowboy hat', 'reel', 'barracouta']",tench,True,0.9989257454872131,"['tench', 'barracouta', 'bolete', 'gar', 'triceratops']"
7,5,tench,mountain bike,False,0.030943473801016808,"['mountain bike', 'reel', 'chain saw', 'lawn mower', 'cab']",tench,True,0.9997405409812927,"['tench', 'eel', 'slug', 'barracouta', 'squirrel monkey']"
8,5,tench,bullfrog,False,0.04174889996647835,"['bullfrog', 'box turtle', 'black-and-tan coonhound', 'terrapin', 'tench']",tench,True,0.40758562088012695,"['tench', 'bullfrog', 'puffer', 'hippopotamus', 'platypus']"
9,5,tench,sea slug,False,0.03142926096916199,"['sea slug', 'lawn mower', 'terrapin', 'eel', 'barrow']",tench,True,0.6297500133514404,"['tench', 'axolotl', 'eel', 'dugong', 'platypus']"
10,5,English springer,dalmatian,False,0.14971816539764404,"['dalmatian', 'English springer', 'Border collie', 'Shih-Tzu', 'Japanese spaniel']",English springer,True,0.7023685574531555,"['English springer', 'Border collie', 'Cardigan', 'dalmatian', 'Brittany spaniel']"
11,5,Saint Bernard,Saint Bernard,True,0.19755089282989502,"['Saint Bernard', 'muzzle', 'collie', 'Shetland sheepdog', 'Border collie']",English springer,False,0.23714590072631836,"['English springer', 'Saint Bernard', 'Border collie', 'papillon', 'collie']"
12,5,English springer,English springer,True,0.48083654046058655,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'cocker spaniel', 'English setter']",English springer,True,0.9730841517448425,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel', 'cocker spaniel']"
13,5,English springer,muzzle,False,0.0005730789853259921,"['muzzle', 'matchstick', 'bottlecap', 'buckle', 'thimble']",Brittany spaniel,False,0.16372323036193848,"['Brittany spaniel', 'English springer', 'German short-haired pointer', 'whippet', 'basset']"
14,5,English springer,English springer,True,0.6865432858467102,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",English springer,True,0.7121261358261108,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Blenheim spaniel', 'clumber']"
15,5,English springer,cocker spaniel,False,0.22732822597026825,"['cocker spaniel', 'English springer', 'English setter', 'Sussex spaniel', 'toy poodle']",cocker spaniel,False,0.1513851433992386,"['cocker spaniel', 'English springer', 'Irish setter', 'Sussex spaniel', 'miniature poodle']"
16,5,English springer,English springer,True,0.9138373136520386,"['English springer', 'Brittany spaniel', 'English setter', 'Welsh springer spaniel', 'clumber']",English springer,True,0.9113321304321289,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'clumber']"
17,5,English springer,English springer,True,0.6121997237205505,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'Chihuahua']",English springer,True,0.8733171820640564,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'collie']"
18,5,English springer,malamute,False,0.022001273930072784,"['malamute', 'borzoi', 'Border collie', 'Eskimo dog', 'Shetland sheepdog']",English springer,True,0.4614858329296112,"['English springer', 'Border collie', 'Brittany spaniel', 'collie', 'borzoi']"
19,5,English springer,English springer,True,0.2870422601699829,"['English springer', 'Saint Bernard', 'clumber', 'standard poodle', 'Welsh springer spaniel']",English springer,True,0.8808853626251221,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'cocker spaniel']"
20,5,tape player,tape player,True,0.41112077236175537,"['tape player', 'radio', 'loudspeaker', 'cassette player', 'safe']",tape player,True,0.6596325039863586,"['tape player', 'cassette player', 'radio', 'CD player', 'cassette']"
21,5,tape player,radio,False,0.131551131606102,"['radio', 'tape player', 'typewriter keyboard', 'analog clock', 'oscilloscope']",tape player,True,0.6738227605819702,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
22,5,tape player,radio,False,0.14926786720752716,"['radio', 'CD player', 'tape player', 'loudspeaker', 'cassette player']",cassette player,False,0.28860998153686523,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,5,tape player,carpenter's kit,False,0.09196082502603531,"[""carpenter's kit"", 'loudspeaker', 'jeep', 'tape player', 'radio']",radio,False,0.13220477104187012,"['radio', 'tape player', 'desktop computer', 'CD player', 'cassette player']"
24,5,CD player,radio,False,0.16673539578914642,"['radio', 'CD player', 'tape player', 'loudspeaker', 'microwave']",CD player,True,0.2607193887233734,"['CD player', 'tape player', 'radio', 'cassette player', 'microwave']"
25,5,CD player,CD player,True,0.21102537214756012,"['CD player', 'radio', 'jeep', 'cassette player', 'tape player']",CD player,True,0.256016343832016,"['CD player', 'radio', 'web site', 'cassette player', 'grille']"
26,5,desktop computer,iPod,False,0.07439195364713669,"['iPod', 'microwave', 'desktop computer', 'CD player', 'analog clock']",desktop computer,True,0.20151706039905548,"['desktop computer', 'iPod', 'radio', 'CD player', 'Polaroid camera']"
27,5,harmonica,fountain pen,False,0.1282048523426056,"['fountain pen', 'ballpoint', 'harmonica', 'can opener', 'space bar']",harmonica,True,0.17327311635017395,"['harmonica', 'Polaroid camera', 'ballpoint', 'pencil sharpener', 'fountain pen']"
28,5,hard disc,hard disc,True,0.32036295533180237,"['hard disc', 'joystick', 'stopwatch', 'dishwasher', 'CD player']",hard disc,True,0.6227591633796692,"['hard disc', 'tape player', 'joystick', 'cassette', 'CD player']"
29,5,cassette player,radio,False,0.024345334619283676,"['radio', 'tape player', 'sports car', ""carpenter's kit"", 'CD player']",tape player,False,0.23800145089626312,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
30,5,chain saw,electric guitar,False,0.07310657948255539,"['electric guitar', 'hard disc', 'chain saw', 'lawn mower', 'cab']",chain saw,True,0.37693989276885986,"['chain saw', 'power drill', 'traffic light', 'lawn mower', 'scuba diver']"
31,5,chain saw,chain saw,True,0.3742920756340027,"['chain saw', 'lawn mower', 'revolver', 'leafhopper', 'harvester']",chain saw,True,0.9128109216690063,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'pencil sharpener']"
32,5,chain saw,chain saw,True,0.9573258757591248,"['chain saw', ""carpenter's kit"", 'power drill', 'vacuum', 'lawn mower']",chain saw,True,0.9916679859161377,"['chain saw', 'vacuum', 'power drill', 'lawn mower', 'joystick']"
33,5,chain saw,racer,False,0.06266920268535614,"['racer', 'sandal', 'chain saw', 'electric guitar', 'acoustic guitar']",chain saw,True,0.13726620376110077,"['chain saw', 'cleaver', 'vacuum', 'holster', 'electric guitar']"
34,5,chain saw,carpenter's kit,False,0.13043063879013062,"[""carpenter's kit"", 'chain saw', 'screwdriver', 'mousetrap', 'modem']",chain saw,True,0.7053921222686768,"['chain saw', 'whistle', 'screwdriver', 'solar dish', 'slide rule']"
35,5,Indian cobra,gondola,False,0.0006774219800718129,"['gondola', 'padlock', 'grasshopper', 'ringneck snake', 'sax']",cucumber,False,0.015290506184101105,"['cucumber', 'syringe', 'padlock', 'wine bottle', 'dial telephone']"
36,5,chain saw,chain saw,True,0.27764102816581726,"['chain saw', 'totem pole', 'buckle', 'mailbox', 'brassiere']",chain saw,True,0.4788801074028015,"['chain saw', 'snowmobile', 'totem pole', 'power drill', 'reel']"
37,5,power drill,combination lock,False,0.030651643872261047,"['combination lock', ""carpenter's kit"", 'chain saw', 'switch', 'power drill']",power drill,True,0.5865975618362427,"['power drill', 'chain saw', 'corkscrew', ""carpenter's kit"", 'spotlight']"
38,5,chain saw,chain saw,True,0.4933314025402069,"['chain saw', 'lawn mower', 'shopping cart', 'harvester', 'snowplow']",chain saw,True,0.6711419820785522,"['chain saw', 'harvester', 'lawn mower', 'snowmobile', 'steam locomotive']"
39,5,chain saw,chain saw,True,0.6138675212860107,"['chain saw', ""carpenter's kit"", 'hamper', 'oil filter', 'abacus']",chain saw,True,0.9999700784683228,"['chain saw', 'power drill', 'oil filter', 'combination lock', 'thresher']"
40,5,church,altar,False,0.16827484965324402,"['altar', 'church', 'vault', 'throne', 'monastery']",church,True,0.5511664152145386,"['church', 'altar', 'vault', 'monastery', 'organ']"
41,5,altar,church,False,0.37801942229270935,"['church', 'altar', 'vault', 'organ', 'library']",altar,True,0.4590853750705719,"['altar', 'church', 'vault', 'library', 'monastery']"
42,5,monastery,castle,False,0.20852960646152496,"['castle', 'monastery', 'palace', 'church', 'bell cote']",castle,False,0.30655837059020996,"['castle', 'monastery', 'palace', 'bell cote', 'church']"
43,5,church,flagpole,False,0.020282575860619545,"['flagpole', 'radio telescope', 'projectile', 'missile', 'church']",church,True,0.6077158451080322,"['church', 'missile', 'radio telescope', 'projectile', 'bell cote']"
44,5,church,church,True,0.7623711228370667,"['church', 'castle', 'bell cote', 'monastery', 'palace']",church,True,0.9319508671760559,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,5,vault,vault,True,0.40350744128227234,"['vault', 'organ', 'digital clock', 'racer', 'king snake']",vault,True,0.5634169578552246,"['vault', 'dome', 'organ', 'mosquito net', 'grand piano']"
46,5,church,church,True,0.773169219493866,"['church', 'bell cote', 'castle', 'palace', 'flagpole']",church,True,0.7519854307174683,"['church', 'castle', 'obelisk', 'mosque', 'bell cote']"
47,5,mosque,beacon,False,0.0030409193132072687,"['beacon', 'traffic light', 'palace', 'church', 'balloon']",mosque,True,0.7304489016532898,"['mosque', 'monastery', 'church', 'palace', 'beacon']"
48,5,church,church,True,0.28537043929100037,"['church', 'traffic light', 'picket fence', 'horse cart', 'totem pole']",church,True,0.2983498275279999,"['church', 'picket fence', 'mobile home', 'mosque', 'boathouse']"
49,5,church,balloon,False,0.030197160318493843,"['balloon', 'fountain', 'monarch', 'bell cote', 'palace']",palace,False,0.12096381187438965,"['palace', 'church', 'dome', 'fountain', 'castle']"
0,6,tench,chain saw,False,0.001564912497997284,"['chain saw', 'reel', 'power drill', 'snowplow', 'revolver']",tench,True,0.1868504285812378,"['tench', 'cricket', 'reel', 'grasshopper', 'crayfish']"
1,6,coho,buckle,False,1.6143841321536456e-06,"['buckle', 'banjo', 'lighter', 'thimble', 'purse']",armadillo,False,0.13284265995025635,"['armadillo', 'coho', 'tench', 'boa constrictor', 'common iguana']"
2,6,tench,buckle,False,0.010677818208932877,"['buckle', 'scabbard', 'fountain pen', 'holster', 'corn']",tench,True,0.9779645204544067,"['tench', 'gar', 'barracouta', 'coho', 'rock beauty']"
3,6,tench,tench,True,0.16143439710140228,"['tench', 'beer bottle', 'buckle', 'whistle', 'eel']",tench,True,0.7218859791755676,"['tench', 'platypus', 'axolotl', 'barracouta', 'electric ray']"
4,6,tench,sax,False,0.0006231846055015922,"['sax', 'electric guitar', 'apiary', 'banjo', 'conch']",conch,False,0.1276075541973114,"['conch', 'tench', 'box turtle', 'bolete', 'snail']"
5,6,barracouta,sewing machine,False,0.00026701411115936935,"['sewing machine', 'electric guitar', 'stage', 'street sign', 'umbrella']",gar,False,0.4309602677822113,"['gar', 'barracouta', 'tench', 'platypus', 'sturgeon']"
6,6,tench,gong,False,0.04824734106659889,"['gong', 'school bus', 'football helmet', 'tench', 'banjo']",tench,True,0.991422712802887,"['tench', 'bolete', 'barracouta', 'jackfruit', 'gar']"
7,6,tench,tench,True,0.869507372379303,"['tench', 'reel', 'chain saw', 'triceratops', 'eel']",tench,True,0.9993670582771301,"['tench', 'eel', 'barracouta', 'reel', 'slug']"
8,6,tench,muzzle,False,0.0006735502392984927,"['muzzle', 'chain mail', 'shield', 'box turtle', 'pickelhaube']",bullfrog,False,0.1548517942428589,"['bullfrog', 'tench', 'puffer', 'hippopotamus', 'box turtle']"
9,6,tench,apiary,False,0.00030321854865178466,"['apiary', 'wreck', 'chain saw', 'accordion', 'mousetrap']",axolotl,False,0.10661311447620392,"['axolotl', 'tench', 'eel', 'dugong', 'electric ray']"
10,6,English springer,Cardigan,False,0.06065542623400688,"['Cardigan', 'borzoi', 'Japanese spaniel', 'English springer', 'Blenheim spaniel']",English springer,True,0.6559786796569824,"['English springer', 'Border collie', 'cocker spaniel', 'Cardigan', 'Shih-Tzu']"
11,6,Saint Bernard,fountain pen,False,0.005576102528721094,"['fountain pen', 'muzzle', 'panpipe', 'combination lock', 'perfume']",English springer,False,0.05321366712450981,"['English springer', 'papillon', 'Japanese spaniel', 'Saint Bernard', 'Shetland sheepdog']"
12,6,English springer,Saint Bernard,False,0.26445698738098145,"['Saint Bernard', 'English springer', 'Welsh springer spaniel', 'muzzle', 'Brittany spaniel']",English springer,True,0.9793689250946045,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'clumber', 'Sussex spaniel']"
13,6,English springer,Welsh springer spaniel,False,0.04416806250810623,"['Welsh springer spaniel', 'English setter', 'cocker spaniel', 'Brittany spaniel', 'Sussex spaniel']",English springer,True,0.4695717394351959,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'Welsh springer spaniel']"
14,6,English springer,English springer,True,0.44799041748046875,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'Blenheim spaniel', 'English setter']",English springer,True,0.592651903629303,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'Blenheim spaniel']"
15,6,English springer,English springer,True,0.485327810049057,"['English springer', 'Sussex spaniel', 'cocker spaniel', 'clumber', 'Welsh springer spaniel']",English springer,True,0.7892350554466248,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'English setter']"
16,6,English springer,English springer,True,0.36280566453933716,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'muzzle', 'clumber']",English springer,True,0.932636559009552,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
17,6,English springer,Pekinese,False,0.008980409242212772,"['Pekinese', 'Bernese mountain dog', 'Chihuahua', 'muzzle', 'Japanese spaniel']",English springer,True,0.3837934732437134,"['English springer', 'papillon', 'Japanese spaniel', 'Pekinese', 'Chihuahua']"
18,6,English springer,muzzle,False,0.004638052079826593,"['muzzle', 'borzoi', 'Saint Bernard', 'cornet', 'Welsh springer spaniel']",Border collie,False,0.20765100419521332,"['Border collie', 'English springer', 'collie', 'papillon', 'Shetland sheepdog']"
19,6,English springer,Welsh springer spaniel,False,0.07082384824752808,"['Welsh springer spaniel', 'Brittany spaniel', 'Blenheim spaniel', 'Saint Bernard', 'English springer']",English springer,True,0.9208586812019348,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'clumber']"
20,6,tape player,carpenter's kit,False,0.06081352010369301,"[""carpenter's kit"", 'typewriter keyboard', 'space bar', 'radio', 'tape player']",tape player,True,0.6696821451187134,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,6,tape player,typewriter keyboard,False,0.03512316942214966,"['typewriter keyboard', 'abacus', 'harmonica', 'space bar', 'palace']",tape player,True,0.5940527319908142,"['tape player', 'cassette player', 'radio', 'CD player', 'gas pump']"
22,6,tape player,CD player,False,0.052427198737859726,"['CD player', 'cassette player', 'radio', 'cassette', 'electric guitar']",cassette player,False,0.3707202672958374,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,6,tape player,radio,False,0.04538969323039055,"['radio', 'rotisserie', 'toaster', 'loudspeaker', 'desktop computer']",desktop computer,False,0.06671800464391708,"['desktop computer', 'tape player', 'toaster', 'radio', 'laptop']"
24,6,CD player,projector,False,0.021788742393255234,"['projector', 'hard disc', 'cassette player', 'tape player', 'radio']",CD player,True,0.30905821919441223,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,6,CD player,grille,False,0.01924995519220829,"['grille', 'school bus', 'snowplow', 'jeep', 'radio']",CD player,True,0.20587387681007385,"['CD player', 'grille', 'radio', 'web site', 'jeep']"
26,6,desktop computer,safe,False,0.0027010354679077864,"['safe', 'combination lock', 'switch', 'hard disc', 'cassette player']",desktop computer,True,0.18717819452285767,"['desktop computer', 'iPod', 'CD player', 'radio', 'microwave']"
27,6,harmonica,harmonica,True,0.4355390667915344,"['harmonica', 'fountain pen', 'ballpoint', 'hard disc', 'can opener']",harmonica,True,0.21134160459041595,"['harmonica', 'Polaroid camera', 'pencil sharpener', 'fountain pen', 'ballpoint']"
28,6,hard disc,electric guitar,False,0.10580401867628098,"['electric guitar', 'perfume', 'hard disc', 'abacus', 'switch']",hard disc,True,0.8371143937110901,"['hard disc', 'tape player', 'CD player', 'dishwasher', 'stove']"
29,6,cassette player,sports car,False,0.021785307675600052,"['sports car', 'convertible', 'minivan', 'radio', 'CD player']",tape player,False,0.22227969765663147,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,6,chain saw,electric guitar,False,0.007819105871021748,"['electric guitar', 'acoustic guitar', 'chain saw', 'banjo', 'lawn mower']",chain saw,True,0.2624908685684204,"['chain saw', 'orange', 'scuba diver', 'football helmet', 'power drill']"
31,6,chain saw,chain saw,True,0.5154473185539246,"['chain saw', 'harvester', 'muzzle', 'lawn mower', 'electric guitar']",chain saw,True,0.9062411189079285,"['chain saw', 'lawn mower', 'harvester', 'assault rifle', 'rifle']"
32,6,chain saw,chain saw,True,0.9902564287185669,"['chain saw', 'oil filter', 'electric guitar', 'power drill', 'acoustic guitar']",chain saw,True,0.99631667137146,"['chain saw', 'vacuum', 'power drill', 'lawn mower', ""carpenter's kit""]"
33,6,chain saw,chain saw,True,0.46701398491859436,"['chain saw', 'electric guitar', 'snowplow', 'acoustic guitar', 'banjo']",cleaver,False,0.0740668773651123,"['cleaver', 'scabbard', 'chain saw', 'screwdriver', 'syringe']"
34,6,chain saw,electric guitar,False,0.025409169495105743,"['electric guitar', 'pencil sharpener', 'acoustic guitar', 'accordion', 'chain saw']",chain saw,True,0.8923187255859375,"['chain saw', ""carpenter's kit"", 'power drill', 'hand-held computer', 'panpipe']"
35,6,Indian cobra,combination lock,False,0.0001253217924386263,"['combination lock', 'padlock', 'chain saw', 'lighter', 'muzzle']",padlock,False,0.01900976523756981,"['padlock', 'water snake', 'night snake', 'American chameleon', 'goldfinch']"
36,6,chain saw,chain saw,True,0.45103690028190613,"['chain saw', 'electric guitar', 'racket', 'banjo', 'muzzle']",chain saw,True,0.3338075578212738,"['chain saw', 'snowmobile', 'power drill', 'lawn mower', 'barrow']"
37,6,power drill,chain saw,False,0.04504306614398956,"['chain saw', 'corkscrew', 'electric guitar', 'assault rifle', 'combination lock']",corkscrew,False,0.30483460426330566,"['corkscrew', 'power drill', 'can opener', 'hand blower', 'chain saw']"
38,6,chain saw,chain saw,True,0.5839839577674866,"['chain saw', 'electric guitar', 'harvester', 'shopping cart', 'accordion']",chain saw,True,0.7535068392753601,"['chain saw', 'harvester', 'snowmobile', 'shopping cart', 'snowplow']"
39,6,chain saw,chain saw,True,0.9262624382972717,"['chain saw', 'electric guitar', 'oil filter', 'combination lock', 'muzzle']",chain saw,True,0.9999861717224121,"['chain saw', 'power drill', 'oil filter', 'thresher', 'combination lock']"
40,6,church,altar,False,0.4065064489841461,"['altar', 'church', 'vault', 'monastery', 'organ']",church,True,0.5310249924659729,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,6,altar,church,False,0.08914584666490555,"['church', 'altar', 'organ', 'vault', 'monastery']",church,False,0.2636708915233612,"['church', 'altar', 'bookshop', 'vault', 'organ']"
42,6,monastery,castle,False,0.15182141959667206,"['castle', 'monastery', 'palace', 'church', 'bell cote']",castle,False,0.25710737705230713,"['castle', 'monastery', 'palace', 'bell cote', 'church']"
43,6,church,balloon,False,0.2485213577747345,"['balloon', 'church', 'barn', 'boathouse', 'school bus']",church,True,0.6773623824119568,"['church', 'missile', 'projectile', 'radio telescope', 'flagpole']"
44,6,church,church,True,0.9088241457939148,"['church', 'castle', 'bell cote', 'monastery', 'palace']",church,True,0.953076958656311,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,6,vault,abacus,False,0.001971037592738867,"['abacus', 'organ', 'acoustic guitar', 'banjo', 'electric guitar']",vault,True,0.7466946244239807,"['vault', 'organ', 'dome', 'china cabinet', 'dining table']"
46,6,church,church,True,0.4161436855792999,"['church', 'bell cote', 'monastery', 'palace', 'traffic light']",church,True,0.8240731358528137,"['church', 'bell cote', 'castle', 'viaduct', 'analog clock']"
47,6,mosque,church,False,0.057923298329114914,"['church', 'monastery', 'palace', 'mosque', 'castle']",beacon,False,0.2792123854160309,"['beacon', 'mosque', 'church', 'monastery', 'bell cote']"
48,6,church,church,True,0.685250461101532,"['church', 'traffic light', 'totem pole', 'school bus', 'picket fence']",church,True,0.4082421064376831,"['church', 'picket fence', 'mobile home', 'castle', 'water tower']"
49,6,church,palace,False,0.06029738113284111,"['palace', 'fountain', 'castle', 'church', 'monastery']",church,True,0.47474363446235657,"['church', 'palace', 'castle', 'fountain', 'monastery']"
0,7,tench,paintbrush,False,0.018424201756715775,"['paintbrush', 'dough', 'screwdriver', 'clog', 'cleaver']",grasshopper,False,0.08361615240573883,"['grasshopper', 'tench', 'burrito', 'cricket', 'reel']"
1,7,coho,hair spray,False,9.299979453203377e-09,"['hair spray', 'rubber eraser', 'pill bottle', 'thimble', 'sunscreen']",armadillo,False,0.1769622266292572,"['armadillo', 'tench', 'coho', 'common iguana', 'boa constrictor']"
2,7,tench,tench,True,0.9921179413795471,"['tench', 'barracouta', 'gar', 'seat belt', 'corn']",tench,True,0.9699755907058716,"['tench', 'gar', 'barracouta', 'goldfish', 'banded gecko']"
3,7,tench,flatworm,False,0.00316245318390429,"['flatworm', 'miniature pinscher', 'sea slug', 'bubble', 'puffer']",tench,True,0.48919835686683655,"['tench', 'puffer', 'electric ray', 'platypus', 'eel']"
4,7,tench,tench,True,0.26527830958366394,"['tench', 'eel', 'triceratops', 'stingray', 'sombrero']",tench,True,0.7395486831665039,"['tench', 'eel', 'electric ray', 'stingray', 'dugong']"
5,7,barracouta,bubble,False,2.648040754138492e-05,"['bubble', 'hummingbird', 'pinwheel', 'spotlight', 'balance beam']",gar,False,0.22493788599967957,"['gar', 'barracouta', 'sturgeon', 'tench', 'isopod']"
6,7,tench,tench,True,0.5721747875213623,"['tench', 'sombrero', 'jackfruit', 'cowboy hat', 'bolete']",tench,True,0.9726824760437012,"['tench', 'barracouta', 'bolete', 'gar', 'sombrero']"
7,7,tench,tench,True,0.9909520149230957,"['tench', 'bubble', 'reel', 'croquet ball', 'triceratops']",tench,True,0.9992257356643677,"['tench', 'barracouta', 'eel', 'goldfish', 'reel']"
8,7,tench,bubble,False,9.71333520283224e-06,"['bubble', 'beer bottle', 'water bottle', 'spindle', 'Band Aid']",bullfrog,False,0.08784767240285873,"['bullfrog', 'tench', 'puffer', 'American Staffordshire terrier', 'piggy bank']"
9,7,tench,sock,False,0.013385004363954067,"['sock', 'clog', 'water bottle', 'umbrella', 'bubble']",axolotl,False,0.07132754474878311,"['axolotl', 'tench', 'eel', 'dugong', 'sea slug']"
10,7,English springer,Shih-Tzu,False,0.05260036885738373,"['Shih-Tzu', 'cocker spaniel', 'collie', 'Boston bull', 'Border collie']",English springer,True,0.5611746907234192,"['English springer', 'Border collie', 'dalmatian', 'Japanese spaniel', 'English setter']"
11,7,Saint Bernard,English springer,False,0.21480326354503632,"['English springer', 'Saint Bernard', 'collie', 'Border collie', 'Shetland sheepdog']",Saint Bernard,True,0.38668394088745117,"['Saint Bernard', 'English springer', 'papillon', 'Border collie', 'collie']"
12,7,English springer,Saint Bernard,False,0.01805506832897663,"['Saint Bernard', 'English springer', 'Brittany spaniel', 'cocker spaniel', 'Pekinese']",English springer,True,0.95052170753479,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'cocker spaniel', 'English setter']"
13,7,English springer,English springer,True,0.2386348843574524,"['English springer', 'Brittany spaniel', 'Border collie', 'Blenheim spaniel', 'Welsh springer spaniel']",English springer,True,0.8024297952651978,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'clumber']"
14,7,English springer,Brittany spaniel,False,0.11411674320697784,"['Brittany spaniel', 'English springer', 'English setter', 'Welsh springer spaniel', 'cocker spaniel']",English springer,True,0.4964592158794403,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']"
15,7,English springer,cocker spaniel,False,0.03779558092355728,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'toy poodle', 'Irish setter']",English springer,True,0.8673203587532043,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'English setter']"
16,7,English springer,English springer,True,0.6435226798057556,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Border collie', 'cocker spaniel']",English springer,True,0.7962965965270996,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'English setter', 'clumber']"
17,7,English springer,Pekinese,False,0.003588856663554907,"['Pekinese', 'Saint Bernard', 'sunglasses', 'English springer', 'hair slide']",English springer,True,0.8848137855529785,"['English springer', 'Saint Bernard', 'Bernese mountain dog', 'Brittany spaniel', 'Border collie']"
18,7,English springer,Shetland sheepdog,False,0.19081130623817444,"['Shetland sheepdog', 'English springer', 'collie', 'Border collie', 'papillon']",English springer,True,0.3119845688343048,"['English springer', 'Border collie', 'collie', 'papillon', 'Shetland sheepdog']"
19,7,English springer,English springer,True,0.483468621969223,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'cocker spaniel']",English springer,True,0.9060940742492676,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'clumber']"
20,7,tape player,CD player,False,0.25136280059814453,"['CD player', 'tape player', 'cassette player', 'radio', 'cassette']",tape player,True,0.6424350738525391,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,7,tape player,tape player,True,0.640529453754425,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']",tape player,True,0.5938858389854431,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
22,7,tape player,cassette player,False,0.041199419647455215,"['cassette player', 'desktop computer', 'CD player', 'digital clock', 'cellular telephone']",cassette player,False,0.24776728451251984,"['cassette player', 'tape player', 'CD player', 'radio', 'modem']"
23,7,tape player,desktop computer,False,0.011320561170578003,"['desktop computer', 'vacuum', 'laptop', 'desk', 'radio']",desktop computer,False,0.08976390957832336,"['desktop computer', 'tape player', 'radio', 'cassette player', 'toaster']"
24,7,CD player,CD player,True,0.17196889221668243,"['CD player', 'radio', 'tape player', 'cassette player', 'Polaroid camera']",CD player,True,0.24129228293895721,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,7,CD player,radio,False,0.20828962326049805,"['radio', 'CD player', 'tape player', 'cassette player', 'web site']",jeep,False,0.08397818356752396,"['jeep', 'grille', 'CD player', 'radio', 'beach wagon']"
26,7,desktop computer,desktop computer,True,0.15544907748699188,"['desktop computer', 'iPod', 'cellular telephone', 'lipstick', 'remote control']",desktop computer,True,0.12347535043954849,"['desktop computer', 'CD player', 'tape player', 'radio', 'cassette player']"
27,7,harmonica,harmonica,True,0.26765406131744385,"['harmonica', 'pencil box', 'fountain pen', 'rubber eraser', 'ballpoint']",harmonica,True,0.2623518705368042,"['harmonica', 'fountain pen', 'ballpoint', 'toaster', 'tape player']"
28,7,hard disc,goblet,False,0.015164835378527641,"['goblet', 'perfume', 'CD player', 'bubble', 'joystick']",hard disc,True,0.8759472966194153,"['hard disc', 'tape player', 'CD player', 'stove', 'joystick']"
