image_id,patch_id,true_name,patched_pred,patched_correct,patched_conf_true,patched_top5,defended_pred,defended_correct,defended_conf_true,defended_top5
7,5,tench,tench,True,0.9987138509750366,"['tench', 'reel', 'barracouta', 'squirrel monkey', 'coho']",tench,True,0.9996206760406494,"['tench', 'barracouta', 'squirrel monkey', 'reel', 'eel']"
8,5,tench,box turtle,False,0.1134248748421669,"['box turtle', 'mask', 'boxer', 'American Staffordshire terrier', 'bullfrog']",bullfrog,False,0.47870609164237976,"['bullfrog', 'tench', 'hippopotamus', 'box turtle', 'mud turtle']"
9,5,tench,lawn mower,False,0.31972765922546387,"['lawn mower', 'half track', 'jeep', 'sea slug', 'shopping cart']",tench,True,0.4980055093765259,"['tench', 'axolotl', 'eel', 'dugong', 'electric ray']"
10,5,english springer,English springer,True,0.243733748793602,"['English springer', 'dalmatian', 'Cardigan', 'borzoi', 'standard poodle']",English springer,True,0.5317049622535706,"['English springer', 'Border collie', 'cocker spaniel', 'Shih-Tzu', 'Cardigan']"
11,5,english springer,collie,False,0.17741148173809052,"['collie', 'English springer', 'Border collie', 'Saint Bernard', 'Bernese mountain dog']",Saint Bernard,False,0.22915495932102203,"['Saint Bernard', 'English springer', 'papillon', 'Japanese spaniel', 'Border collie']"
12,5,english springer,English springer,True,0.6275979280471802,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'cocker spaniel', 'English setter']",English springer,True,0.9737229943275452,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'cocker spaniel', 'Sussex spaniel']"
13,5,english springer,English springer,True,0.4983190894126892,"['English springer', 'cocker spaniel', 'German short-haired pointer', 'English setter', 'Brittany spaniel']",English springer,True,0.6316242814064026,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'American Staffordshire terrier']"
14,5,english springer,English springer,True,0.3807542622089386,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'English setter', 'Blenheim spaniel']",English springer,True,0.45741480588912964,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'Blenheim spaniel']"
15,5,english springer,cocker spaniel,False,0.8970643877983093,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'English setter', 'muzzle']",English springer,True,0.5940601229667664,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'Welsh springer spaniel']"
16,5,english springer,English springer,True,0.9254103302955627,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']",English springer,True,0.9358375072479248,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'German short-haired pointer']"
17,5,english springer,English springer,True,0.47355684638023376,"['English springer', 'Chihuahua', 'Border collie', 'Brittany spaniel', 'Boston bull']",English springer,True,0.8994348645210266,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'Cardigan']"
18,5,english springer,Eskimo dog,False,0.4014796316623688,"['Eskimo dog', 'Siberian husky', 'malamute', 'collie', 'Appenzeller']",English springer,True,0.24036699533462524,"['English springer', 'Border collie', 'collie', 'papillon', 'borzoi']"
19,5,english springer,English springer,True,0.5454471111297607,"['English springer', 'standard poodle', 'Saint Bernard', 'Welsh springer spaniel', 'clumber']",English springer,True,0.8674196600914001,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'Welsh springer spaniel']"
20,5,cassette player,radio,False,0.5420882105827332,"['radio', 'tape player', 'cassette player', 'loudspeaker', 'CD player']",tape player,False,0.6009451150894165,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,5,cassette player,tape player,False,0.6514936089515686,"['tape player', 'cassette player', 'radio', 'CD player', 'oscilloscope']",tape player,False,0.6074681878089905,"['tape player', 'cassette player', 'cassette', 'radio', 'gas pump']"
22,5,cassette player,radio,False,0.34708738327026367,"['radio', 'tape player', 'joystick', 'CD player', 'loudspeaker']",cassette player,True,0.4075927734375,"['cassette player', 'tape player', 'CD player', 'radio', 'Polaroid camera']"
23,5,cassette player,typewriter keyboard,False,0.26831966638565063,"['typewriter keyboard', 'radio', 'tape player', 'cassette player', 'space bar']",desktop computer,False,0.18045634031295776,"['desktop computer', 'tape player', 'Polaroid camera', 'toaster', 'radio']"
24,5,cassette player,radio,False,0.2615114450454712,"['radio', 'tape player', 'CD player', 'cassette player', 'microwave']",tape player,False,0.2660679817199707,"['tape player', 'CD player', 'cassette player', 'radio', 'microwave']"
25,5,cassette player,convertible,False,0.1593882143497467,"['convertible', 'grille', 'CD player', 'radio', 'jeep']",jeep,False,0.1615198403596878,"['jeep', 'grille', 'radio', 'CD player', 'web site']"
26,5,cassette player,tape player,False,0.13289259374141693,"['tape player', 'CD player', 'combination lock', 'radio', 'cassette player']",desktop computer,False,0.17467455565929413,"['desktop computer', 'tape player', 'CD player', 'radio', 'Polaroid camera']"
27,5,cassette player,harmonica,False,0.2541639506816864,"['harmonica', 'ballpoint', 'fountain pen', 'corkscrew', 'CD player']",harmonica,False,0.37190884351730347,"['harmonica', 'fountain pen', 'ballpoint', 'crash helmet', 'tape player']"
28,5,cassette player,sax,False,0.1453373283147812,"['sax', 'padlock', 'oboe', 'abacus', 'safety pin']",hard disc,False,0.7147675156593323,"['hard disc', 'dishwasher', 'perfume', 'tray', 'tape player']"
29,5,cassette player,radio,False,0.10588320344686508,"['radio', 'convertible', 'loudspeaker', 'stove', 'jeep']",tape player,False,0.4290910065174103,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,5,chain saw,hard disc,False,0.12920133769512177,"['hard disc', 'electric guitar', 'chain saw', 'lawn mower', 'gondola']",chain saw,True,0.322421669960022,"['chain saw', 'power drill', 'orange', 'football helmet', 'scuba diver']"
31,5,chain saw,chain saw,True,0.29178258776664734,"['chain saw', 'lawn mower', 'football helmet', 'harmonica', 'racket']",chain saw,True,0.9634580612182617,"['chain saw', 'lawn mower', 'harvester', 'hatchet', 'shovel']"
32,5,chain saw,chain saw,True,0.9219943284988403,"['chain saw', 'power drill', 'vacuum', 'lawn mower', 'switch']",chain saw,True,0.9942413568496704,"['chain saw', 'power drill', 'vacuum', 'lawn mower', ""carpenter's kit""]"
33,5,chain saw,racket,False,0.15695838630199432,"['racket', 'acoustic guitar', 'electric guitar', 'sandal', 'abacus']",chain saw,True,0.35121938586235046,"['chain saw', 'power drill', 'screwdriver', 'vacuum', 'electric guitar']"
34,5,chain saw,mousetrap,False,0.16818109154701233,"['mousetrap', 'panpipe', 'chain saw', 'screwdriver', 'solar dish']",chain saw,True,0.8844587802886963,"['chain saw', 'screwdriver', 'solar dish', ""carpenter's kit"", 'plate rack']"
35,5,chain saw,combination lock,False,0.2017524540424347,"['combination lock', 'padlock', 'reel', 'lighter', 'dragonfly']",Indian cobra,False,0.18439441919326782,"['Indian cobra', 'American chameleon', 'night snake', 'water snake', 'ringneck snake']"
36,5,chain saw,chain saw,True,0.24861711263656616,"['chain saw', 'mountain bike', 'padlock', 'lawn mower', 'buckle']",chain saw,True,0.1222933828830719,"['chain saw', 'brassiere', 'reel', 'chainlink fence', 'Boston bull']"
37,5,chain saw,combination lock,False,0.4434172213077545,"['combination lock', ""carpenter's kit"", 'switch', 'power drill', 'remote control']",power drill,False,0.6011777520179749,"['power drill', 'chain saw', 'corkscrew', 'assault rifle', 'tripod']"
38,5,chain saw,chain saw,True,0.5141158699989319,"['chain saw', 'steam locomotive', 'plow', 'harvester', 'tractor']",chain saw,True,0.6331214308738708,"['chain saw', 'steam locomotive', 'snowplow', 'jeep', 'passenger car']"
39,5,chain saw,chain saw,True,0.9916184544563293,"['chain saw', 'oil filter', ""carpenter's kit"", 'combination lock', 'power drill']",chain saw,True,0.9999719858169556,"['chain saw', 'power drill', 'combination lock', 'oil filter', 'thresher']"
40,5,church,church,True,0.6353716850280762,"['church', 'altar', 'vault', 'organ', 'throne']",church,True,0.5615193843841553,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,5,church,altar,False,0.5072475671768188,"['altar', 'church', 'organ', 'vault', 'monastery']",church,True,0.46771547198295593,"['church', 'altar', 'vault', 'organ', 'library']"
42,5,church,palace,False,0.6068928837776184,"['palace', 'paddlewheel', 'monastery', 'castle', 'pirate']",palace,False,0.2799251675605774,"['palace', 'monastery', 'castle', 'church', 'mosque']"
43,5,church,flagpole,False,0.6543698906898499,"['flagpole', 'church', 'totem pole', 'steam locomotive', 'maypole']",church,True,0.69420325756073,"['church', 'barn', 'flagpole', 'radio telescope', 'solar dish']"
44,5,church,church,True,0.8584334254264832,"['church', 'castle', 'palace', 'bell cote', 'monastery']",church,True,0.9111342430114746,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
45,5,church,organ,False,0.5208636522293091,"['organ', 'abacus', 'prayer rug', 'banjo', 'library']",vault,False,0.6142892241477966,"['vault', 'dome', 'organ', 'altar', 'mosquito net']"
46,5,church,church,True,0.5820858478546143,"['church', 'bell cote', 'castle', 'palace', 'totem pole']",church,True,0.7918573617935181,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
47,5,church,monastery,False,0.24148745834827423,"['monastery', 'church', 'palace', 'beacon', 'bell cote']",mosque,False,0.42594748735427856,"['mosque', 'beacon', 'church', 'monastery', 'dome']"
48,5,church,traffic light,False,0.2531982660293579,"['traffic light', 'church', 'totem pole', 'palace', 'fountain']",church,True,0.23705236613750458,"['church', 'picket fence', 'mobile home', 'mosque', 'water tower']"
49,5,church,palace,False,0.7076353430747986,"['palace', 'church', 'fountain', 'castle', 'monastery']",church,True,0.7223585247993469,"['church', 'palace', 'castle', 'monastery', 'fountain']"
0,6,tench,admiral,False,0.18181733787059784,"['admiral', 'mousetrap', 'centipede', 'grasshopper', 'reel']",cricket,False,0.12823964655399323,"['cricket', 'tench', 'screwdriver', 'reel', 'rhinoceros beetle']"
1,6,tench,buckle,False,0.20730142295360565,"['buckle', 'spindle', 'bow tie', 'scabbard', 'combination lock']",tench,True,0.331158310174942,"['tench', 'coho', 'armadillo', 'common iguana', 'boa constrictor']"
2,6,tench,buckle,False,0.5179980993270874,"['buckle', 'electric guitar', 'holster', 'scabbard', 'fountain pen']",tench,True,0.9706633687019348,"['tench', 'gar', 'barracouta', 'coho', 'sturgeon']"
3,6,tench,cockroach,False,0.07196947932243347,"['cockroach', 'puffer', 'mud turtle', 'loggerhead', 'acoustic guitar']",tench,True,0.540998637676239,"['tench', 'puffer', 'platypus', 'electric ray', 'barracouta']"
4,6,tench,conch,False,0.08990013599395752,"['conch', 'electric guitar', 'cockroach', 'abacus', 'combination lock']",electric ray,False,0.198221355676651,"['electric ray', 'stingray', 'tench', 'conch', 'bolete']"
5,6,tench,wreck,False,0.2765537202358246,"['wreck', 'electric guitar', 'space shuttle', 'chain saw', 'syringe']",gar,False,0.5837192535400391,"['gar', 'barracouta', 'tench', 'sturgeon', 'axolotl']"
6,6,tench,banjo,False,0.32313939929008484,"['banjo', 'acoustic guitar', 'school bus', 'drum', 'volleyball']",tench,True,0.9699269533157349,"['tench', 'barracouta', 'sombrero', 'bolete', 'jackfruit']"
7,6,tench,tench,True,0.19260039925575256,"['tench', 'reel', 'tractor', 'chain saw', 'fiddler crab']",tench,True,0.998339056968689,"['tench', 'eel', 'barracouta', 'bolete', 'goldfish']"
8,6,tench,muzzle,False,0.5798677206039429,"['muzzle', 'chain mail', 'sax', 'shield', 'breastplate']",bullfrog,False,0.3685097396373749,"['bullfrog', 'tench', 'box turtle', 'puffer', 'mud turtle']"
9,6,tench,half track,False,0.061546407639980316,"['half track', 'tench', 'lawn mower', 'park bench', 'amphibian']",axolotl,False,0.5775234699249268,"['axolotl', 'tench', 'eel', 'dugong', 'electric ray']"
10,6,english springer,Bernese mountain dog,False,0.17479479312896729,"['Bernese mountain dog', 'Cardigan', 'borzoi', 'English springer', 'Japanese spaniel']",English springer,True,0.5822221636772156,"['English springer', 'Border collie', 'Shih-Tzu', 'Japanese spaniel', 'collie']"
11,6,english springer,Saint Bernard,False,0.38454708456993103,"['Saint Bernard', 'Bernese mountain dog', 'muzzle', 'collie', 'beagle']",Border collie,False,0.3052852153778076,"['Border collie', 'English springer', 'Saint Bernard', 'collie', 'papillon']"
12,6,english springer,Saint Bernard,False,0.8697435855865479,"['Saint Bernard', 'English springer', 'Bernese mountain dog', 'Welsh springer spaniel', 'Brittany spaniel']",English springer,True,0.9752129316329956,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel', 'cocker spaniel']"
13,6,english springer,muzzle,False,0.3679579794406891,"['muzzle', 'electric guitar', 'abacus', 'guinea pig', 'acoustic guitar']",English springer,True,0.48198580741882324,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'basset']"
14,6,english springer,English springer,True,0.3970140218734741,"['English springer', 'Brittany spaniel', 'Blenheim spaniel', 'Welsh springer spaniel', 'English setter']",English springer,True,0.5935215353965759,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Blenheim spaniel', 'basset']"
15,6,english springer,cocker spaniel,False,0.4784620404243469,"['cocker spaniel', 'English springer', 'buckle', 'Welsh springer spaniel', 'muzzle']",cocker spaniel,False,0.7429709434509277,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'Irish setter', 'American Staffordshire terrier']"
16,6,english springer,muzzle,False,0.4750016927719116,"['muzzle', 'English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'Saint Bernard']",English springer,True,0.9121823906898499,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
17,6,english springer,English springer,True,0.6582474708557129,"['English springer', 'Chihuahua', 'Border collie', 'Brittany spaniel', 'cocker spaniel']",English springer,True,0.9271623492240906,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'collie']"
18,6,english springer,borzoi,False,0.6567524075508118,"['borzoi', 'Shetland sheepdog', 'collie', 'Eskimo dog', 'muzzle']",Border collie,False,0.4806942045688629,"['Border collie', 'collie', 'English springer', 'borzoi', 'Newfoundland']"
19,6,english springer,Welsh springer spaniel,False,0.29494962096214294,"['Welsh springer spaniel', 'English springer', 'Brittany spaniel', 'Blenheim spaniel', 'Saint Bernard']",English springer,True,0.7520117163658142,"['English springer', 'Brittany spaniel', 'French bulldog', 'Saint Bernard', 'clumber']"
20,6,cassette player,tape player,False,0.47825461626052856,"['tape player', 'radio', 'cassette player', 'CD player', 'safe']",tape player,False,0.6703742146492004,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,6,cassette player,tape player,False,0.4273369014263153,"['tape player', 'cassette player', 'typewriter keyboard', 'radio', 'CD player']",tape player,False,0.6191238760948181,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
22,6,cassette player,CD player,False,0.26659274101257324,"['CD player', 'radio', 'tape player', 'loudspeaker', 'cassette player']",cassette player,True,0.3689155578613281,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,6,cassette player,radio,False,0.13565059006214142,"['radio', 'toaster', 'rotisserie', 'loudspeaker', 'cassette player']",desktop computer,False,0.1376747488975525,"['desktop computer', 'radio', 'laptop', 'toaster', 'espresso maker']"
24,6,cassette player,dial telephone,False,0.0677008330821991,"['dial telephone', 'combination lock', 'radio', 'tape player', 'analog clock']",tape player,False,0.1333702653646469,"['tape player', 'radio', 'CD player', 'cassette', 'cassette player']"
25,6,cassette player,radio,False,0.19782549142837524,"['radio', 'snowplow', 'school bus', 'tape player', 'grille']",jeep,False,0.17287389934062958,"['jeep', 'CD player', 'radio', 'tape player', 'grille']"
26,6,cassette player,rotisserie,False,0.1699659675359726,"['rotisserie', 'combination lock', 'safe', 'CD player', 'espresso maker']",desktop computer,False,0.14793609082698822,"['desktop computer', 'radio', 'CD player', 'iPod', 'tape player']"
27,6,cassette player,harmonica,False,0.4103582799434662,"['harmonica', 'fountain pen', 'combination lock', 'ballpoint', 'pencil sharpener']",harmonica,False,0.21578839421272278,"['harmonica', 'fountain pen', 'pencil sharpener', 'tape player', 'Polaroid camera']"
28,6,cassette player,hard disc,False,0.4936040937900543,"['hard disc', 'combination lock', 'electric guitar', 'stopwatch', 'perfume']",hard disc,False,0.6117978692054749,"['hard disc', 'tape player', 'CD player', 'stove', 'cassette']"
29,6,cassette player,hard disc,False,0.10275643318891525,"['hard disc', 'electric guitar', 'typewriter keyboard', 'grille', 'sax']",cassette player,True,0.27718260884284973,"['cassette player', 'tape player', 'CD player', 'cassette', 'radio']"
30,6,chain saw,electric guitar,False,0.7531989812850952,"['electric guitar', 'chain saw', 'acoustic guitar', 'scabbard', 'abacus']",orange,False,0.15737730264663696,"['orange', 'chain saw', 'cuirass', 'lemon', 'swing']"
31,6,chain saw,chain saw,True,0.9606577157974243,"['chain saw', 'electric guitar', 'lawn mower', 'harvester', 'revolver']",chain saw,True,0.9694445729255676,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'hatchet']"
32,6,chain saw,chain saw,True,0.9729936122894287,"['chain saw', 'oil filter', 'electric guitar', 'bobsled', 'disk brake']",chain saw,True,0.9752623438835144,"['chain saw', 'vacuum', 'power drill', 'lawn mower', 'joystick']"
33,6,chain saw,electric guitar,False,0.49224355816841125,"['electric guitar', 'holster', 'banjo', 'acoustic guitar', 'buckle']",chain saw,True,0.6071255803108215,"['chain saw', 'electric guitar', 'holster', 'racket', 'scabbard']"
34,6,chain saw,panpipe,False,0.32026877999305725,"['panpipe', 'rule', 'chain saw', ""carpenter's kit"", 'electric guitar']",chain saw,True,0.5599781274795532,"['chain saw', 'screwdriver', ""carpenter's kit"", 'whistle', 'mousetrap']"
35,6,chain saw,combination lock,False,0.1390993595123291,"['combination lock', 'accordion', 'chain saw', 'baseball', 'packet']",Indian cobra,False,0.17235957086086273,"['Indian cobra', 'night snake', 'water snake', 'American chameleon', 'diaper']"
36,6,chain saw,chain saw,True,0.7497344017028809,"['chain saw', 'electric guitar', 'racket', 'buckle', 'shopping basket']",chain saw,True,0.5554294586181641,"['chain saw', 'snowmobile', 'totem pole', 'power drill', 'reel']"
37,6,chain saw,combination lock,False,0.28199493885040283,"['combination lock', 'oil filter', 'electric guitar', 'buckle', 'pencil sharpener']",power drill,False,0.7044410705566406,"['power drill', 'corkscrew', 'can opener', 'assault rifle', 'tripod']"
38,6,chain saw,chain saw,True,0.20394772291183472,"['chain saw', 'shopping cart', 'harvester', 'lawn mower', 'tractor']",chain saw,True,0.801766037940979,"['chain saw', 'plow', 'harvester', 'barrow', 'jeep']"
39,6,chain saw,chain saw,True,0.7930815815925598,"['chain saw', 'oil filter', 'electric guitar', 'combination lock', 'abacus']",chain saw,True,0.99997878074646,"['chain saw', 'power drill', 'combination lock', 'oil filter', 'shopping basket']"
40,6,church,altar,False,0.5691824555397034,"['altar', 'church', 'stage', 'monastery', 'organ']",church,True,0.48794931173324585,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,6,church,organ,False,0.413849800825119,"['organ', 'church', 'altar', 'marimba', 'vault']",altar,False,0.4282577335834503,"['altar', 'church', 'vault', 'organ', 'monastery']"
42,6,church,castle,False,0.5787822008132935,"['castle', 'monastery', 'palace', 'bell cote', 'church']",castle,False,0.3540501594543457,"['castle', 'monastery', 'palace', 'church', 'bell cote']"
43,6,church,church,True,0.8947089910507202,"['church', 'bell cote', 'barn', 'crane', 'flagpole']",church,True,0.9065608382225037,"['church', 'flagpole', 'missile', 'projectile', 'barn']"
44,6,church,church,True,0.728557288646698,"['church', 'castle', 'monastery', 'bell cote', 'street sign']",church,True,0.9666063189506531,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,6,church,organ,False,0.45626822113990784,"['organ', 'vault', 'altar', 'dining table', 'prison']",vault,False,0.7506200671195984,"['vault', 'dome', 'organ', 'altar', 'dining table']"
46,6,church,church,True,0.6377627849578857,"['church', 'castle', 'suspension bridge', 'bell cote', 'palace']",church,True,0.42513900995254517,"['church', 'castle', 'bell cote', 'palace', 'obelisk']"
47,6,church,church,True,0.24206377565860748,"['church', 'beacon', 'balloon', 'monastery', 'acoustic guitar']",mosque,False,0.5158697962760925,"['mosque', 'monastery', 'church', 'palace', 'beacon']"
48,6,church,church,True,0.8482794761657715,"['church', 'birdhouse', 'school bus', 'palace', 'boathouse']",church,True,0.42950087785720825,"['church', 'picket fence', 'water tower', 'fountain', 'castle']"
49,6,church,palace,False,0.648920476436615,"['palace', 'castle', 'church', 'paddlewheel', 'monastery']",church,True,0.5392240285873413,"['church', 'castle', 'palace', 'monastery', 'fountain']"
0,7,tench,screwdriver,False,0.16763150691986084,"['screwdriver', 'paintbrush', 'wine bottle', 'hammer', 'reel']",cricket,False,0.20524649322032928,"['cricket', 'tench', 'mud turtle', 'rhinoceros beetle', 'box turtle']"
1,7,tench,sock,False,0.6363920569419861,"['sock', 'mitten', 'window screen', 'cardigan', 'hair slide']",armadillo,False,0.47725412249565125,"['armadillo', 'coho', 'tench', 'common iguana', 'window screen']"
2,7,tench,tench,True,0.3023546040058136,"['tench', 'pencil box', 'hair slide', 'seat belt', 'sock']",tench,True,0.9512640833854675,"['tench', 'gar', 'barracouta', 'coho', 'rock beauty']"
3,7,tench,beer bottle,False,0.09144820272922516,"['beer bottle', 'stove', 'candle', 'rubber eraser', 'wine bottle']",tench,True,0.7120562791824341,"['tench', 'platypus', 'barracouta', 'puffer', 'electric ray']"
4,7,tench,bloodhound,False,0.13875417411327362,"['bloodhound', 'sombrero', 'clog', 'teddy', 'wooden spoon']",conch,False,0.1361677348613739,"['conch', 'bolete', 'spaghetti squash', 'butternut squash', 'slug']"
5,7,tench,hummingbird,False,0.34317252039909363,"['hummingbird', 'bubble', 'balance beam', 'spotlight', 'pinwheel']",isopod,False,0.17797039449214935,"['isopod', 'platypus', 'barracouta', 'gar', 'cockroach']"
6,7,tench,tench,True,0.9331536293029785,"['tench', 'sombrero', 'maraca', 'jackfruit', 'cowboy hat']",tench,True,0.9981144666671753,"['tench', 'barracouta', 'jackfruit', 'bolete', 'triceratops']"
7,7,tench,tench,True,0.8034589290618896,"['tench', 'clog', 'boxer', 'mountain bike', 'bloodhound']",tench,True,0.9957261085510254,"['tench', 'eel', 'squirrel monkey', 'slug', 'bolete']"
8,7,tench,boxer,False,0.1973913162946701,"['boxer', 'bubble', 'bloodhound', 'American Staffordshire terrier', 'bull mastiff']",bullfrog,False,0.19877324998378754,"['bullfrog', 'tench', 'box turtle', 'mud turtle', 'puffer']"
9,7,tench,hair spray,False,0.4812297821044922,"['hair spray', 'beer bottle', 'water bottle', 'lotion', 'lighter']",axolotl,False,0.9095456004142761,"['axolotl', 'tench', 'dugong', 'eel', 'sea slug']"
10,7,english springer,Shih-Tzu,False,0.31005561351776123,"['Shih-Tzu', 'collie', 'Pekinese', 'Border collie', 'cocker spaniel']",English springer,True,0.5750356316566467,"['English springer', 'Border collie', 'collie', 'Shih-Tzu', 'Cardigan']"
11,7,english springer,Saint Bernard,False,0.46853193640708923,"['Saint Bernard', 'Shetland sheepdog', 'Border collie', 'collie', 'English springer']",Saint Bernard,False,0.3975062668323517,"['Saint Bernard', 'English springer', 'papillon', 'Border collie', 'Japanese spaniel']"
12,7,english springer,Saint Bernard,False,0.9506257772445679,"['Saint Bernard', 'English springer', 'cocker spaniel', 'Pekinese', 'Brittany spaniel']",Saint Bernard,False,0.5747674703598022,"['Saint Bernard', 'English springer', 'Brittany spaniel', 'cocker spaniel', 'collie']"
13,7,english springer,Brittany spaniel,False,0.3494749069213867,"['Brittany spaniel', 'English springer', 'Labrador retriever', 'Chesapeake Bay retriever', 'cocker spaniel']",English springer,True,0.6420013308525085,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'Sussex spaniel']"
14,7,english springer,Brittany spaniel,False,0.49220871925354004,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'Border collie', 'English setter']",English springer,True,0.6766517162322998,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'Blenheim spaniel']"
15,7,english springer,cocker spaniel,False,0.8999694585800171,"['cocker spaniel', 'Sussex spaniel', 'Irish setter', 'English springer', 'toy poodle']",English springer,True,0.6758863925933838,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'English setter', 'clumber']"
16,7,english springer,English springer,True,0.9298602938652039,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'cocker spaniel', 'English setter']",English springer,True,0.9382005929946899,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
17,7,english springer,hair spray,False,0.4536203145980835,"['hair spray', 'Pekinese', 'sunglasses', 'sunscreen', 'Polaroid camera']",English springer,True,0.4658548831939697,"['English springer', 'papillon', 'Pekinese', 'Chihuahua', 'Brittany spaniel']"
18,7,english springer,English springer,True,0.2946694493293762,"['English springer', 'Border collie', 'collie', 'Shetland sheepdog', 'borzoi']",papillon,False,0.15860918164253235,"['papillon', 'collie', 'Border collie', 'Shetland sheepdog', 'English springer']"
19,7,english springer,Saint Bernard,False,0.41077640652656555,"['Saint Bernard', 'English springer', 'cocker spaniel', 'Brittany spaniel', 'clumber']",English springer,True,0.8556157946586609,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'Welsh springer spaniel']"
20,7,cassette player,Polaroid camera,False,0.3875757157802582,"['Polaroid camera', 'cassette player', 'CD player', 'tape player', 'radio']",tape player,False,0.638940691947937,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,7,cassette player,Polaroid camera,False,0.1729939728975296,"['Polaroid camera', 'slot', 'cellular telephone', 'cassette', 'tape player']",tape player,False,0.6036725044250488,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
22,7,cassette player,CD player,False,0.35924413800239563,"['CD player', 'cassette player', 'tape player', 'cassette', 'Polaroid camera']",tape player,False,0.36731186509132385,"['tape player', 'cassette player', 'CD player', 'radio', 'printer']"
23,7,cassette player,desktop computer,False,0.5083233714103699,"['desktop computer', 'radio', 'laptop', 'CD player', 'tape player']",desktop computer,False,0.3664056062698364,"['desktop computer', 'radio', 'laptop', 'mouse', 'tape player']"
24,7,cassette player,Polaroid camera,False,0.17074377834796906,"['Polaroid camera', 'cassette', 'CD player', 'radio', 'microwave']",CD player,False,0.422553151845932,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,7,cassette player,radio,False,0.337517648935318,"['radio', 'CD player', 'tape player', 'cassette player', 'cassette']",jeep,False,0.16348858177661896,"['jeep', 'grille', 'CD player', 'radio', 'convertible']"
26,7,cassette player,desktop computer,False,0.49467524886131287,"['desktop computer', 'lipstick', 'iPod', 'ballpoint', 'lotion']",iPod,False,0.2169065624475479,"['iPod', 'desktop computer', 'microwave', 'radio', 'analog clock']"
27,7,cassette player,wine bottle,False,0.2442740947008133,"['wine bottle', 'fountain pen', 'ballpoint', 'rubber eraser', 'pencil box']",harmonica,False,0.13286833465099335,"['harmonica', 'pencil sharpener', 'fountain pen', 'Polaroid camera', 'ballpoint']"
28,7,cassette player,joystick,False,0.10225482285022736,"['joystick', 'CD player', 'perfume', 'water bottle', 'waffle iron']",hard disc,False,0.7219039797782898,"['hard disc', 'tape player', 'stove', 'perfume', 'CD player']"
29,7,cassette player,CD player,False,0.49419695138931274,"['CD player', 'tape player', 'beach wagon', 'pencil box', 'cassette player']",tape player,False,0.44980111718177795,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
30,7,chain saw,power drill,False,0.06358559429645538,"['power drill', 'chain saw', 'lawn mower', 'rubber eraser', 'scuba diver']",chain saw,True,0.3315414786338806,"['chain saw', 'traffic light', 'orange', 'scuba diver', 'power drill']"
31,7,chain saw,chain saw,True,0.9640076160430908,"['chain saw', 'lawn mower', 'hammer', 'harvester', 'tricycle']",chain saw,True,0.9660082459449768,"['chain saw', 'lawn mower', 'hatchet', 'shovel', 'harvester']"
